8,VSA1,Omena-hotelli Vaasa Postitalo,35
11,CPH1,Omena Colbjørnsensgade 5-11,226
19,POR2,Omena-hotelli Pori,44
4,SJK1,Omena Kalevankatu 2,50
14,CPH1B,Omena Colbjørnsensgade 5-11,1
3,HKI2,Omena-hotelli Helsinki Lönnrotinkatu,159
17,STO1B,Omena Torsgatan 10,18
20,TKU2,Omena-hotelli Turku Kauppiaskatu,52
13,STO1,Omena Torsgatan 10,235
10,KAO1,Omena ,101
7,TKU1,Omena-hotelli Turku Humalistonkatu,76
9,HKI3,Omena-hotelli Helsinki Yrjönkatu,83
1,HKI1,Omena Eerikinkatu 24,96
5,TRE1,Omena Hämeenkatu 28,106
18,VSA2,Omena-hotelli Vaasa,35
2,JYL1,Omena-hotelli Jyväskylä,62
16,OUL1,Omena Uusikatu 26,124
15,POR1,Omena Itäpuisto 1,58
6,TRE2,Omena-hotelli Tampere,153
12,LAH1,Omena Rauhankatu 14,88
